Conf_
1.0
15.616749387 0.734947367 0.000006972
0.183098296 5.087205474 0.000001068
0.000002948 0.000001865 9.268482137
C  H
40 64 
Cartesian
2.56430 3.25980 9.03752
2.17165 2.15348 0.64870
2.38002 2.19094 2.23542
3.76487 2.51621 2.66187
3.84796 2.28334 4.24416
2.91286 0.83260 4.20464
1.89851 0.77727 5.48760
1.08365 4.90004 4.77638
0.60906 0.61156 3.38173
2.10432 0.75902 2.86319
5.42717 2.19487 4.40327
5.81982 3.30119 5.28294
5.61146 3.26375 6.86966
4.22660 2.93848 7.29611
4.14353 3.17134 8.87840
5.07863 4.62209 8.83888
6.09296 4.67741 0.85336
6.90783 0.55464 0.14214
7.38242 4.84312 8.01598
5.88715 4.69565 7.49743
10.37269 3.62729 9.03752
9.98002 2.52096 0.64871
10.18839 2.55841 2.23542
11.57325 2.88368 2.66188
11.65634 2.65081 4.24417
10.72121 1.20007 4.20465
9.70689 1.14475 5.48760
8.89202 5.26752 4.77639
8.41743 0.97903 3.38174
9.91271 1.12651 2.86319
13.23554 2.56234 4.40328
13.62820 3.66867 5.28295
13.41984 3.63122 6.86967
12.03498 3.30595 7.29612
11.95190 3.53882 8.87841
12.88701 4.98956 8.83889
13.90134 5.04488 0.85336
14.71620 0.92212 0.14215
15.19080 5.21060 8.01599
13.69552 5.06312 7.49743
2.46049 0.19605 6.33016
0.19219 4.81033 5.33052
1.59194 3.92973 4.67297
15.63949 2.31342 3.44114
15.79598 5.75040 2.64021
2.53552 5.12927 2.14290
2.24868 3.01143 7.99466
1.93084 4.15897 9.15860
2.74942 1.30149 0.46791
1.08598 2.05842 0.31365
1.92943 3.01507 2.72119
3.91791 3.74512 2.87155
4.56532 1.85410 2.32237
3.30070 3.07366 5.05584
3.81800 5.13201 4.17578
1.77466 1.96784 5.65207
5.74280 2.44325 3.36042
6.06064 1.29571 4.52437
5.24204 4.15319 5.10216
6.90550 3.39626 4.94790
6.06205 2.43961 7.35543
4.07357 1.70956 7.50579
3.42615 3.60058 6.95660
4.69077 2.38102 0.42160
4.17348 0.32268 8.81002
6.21681 3.48684 1.01783
5.53098 5.25863 1.69592
7.79927 0.64435 0.69628
6.39953 1.52495 0.03874
7.96874 3.87621 8.07538
7.81225 0.43923 7.27445
5.45596 0.32541 6.77715
10.26886 0.56353 6.33016
8.00057 5.17781 5.33052
9.40032 4.29720 4.67298
7.83111 1.94594 3.44114
7.98760 5.38292 2.64021
10.34390 5.49674 2.14291
10.05706 3.37891 7.99467
9.73921 4.52645 9.15861
10.55780 1.66897 0.46792
8.89435 2.42589 0.31366
9.73780 3.38255 2.72120
11.72628 4.11259 2.87156
12.37370 2.22157 2.32237
11.10908 3.44114 5.05584
11.62638 5.49948 4.17579
9.58303 2.33531 5.65207
13.55117 2.81072 3.36042
13.86901 1.66318 4.52437
13.05043 4.52066 5.10216
14.71387 3.76373 4.94790
13.87043 2.80708 7.35544
11.88194 2.07704 7.50580
11.23453 3.96806 6.95661
12.49914 2.74849 0.42160
11.98186 0.69015 8.81003
14.02519 3.85431 1.01783
13.33936 5.62610 1.69592
15.60765 1.01183 0.69628
14.20791 1.89243 0.03874
0.16036 3.50874 8.07538
